Air_temperature_K_,Rotational_speed_rpm_,Torque_Nm_,Tool_wear_min_,TWF,HDF,PWF,OSF,RNF,Type_encoded
300.8,1689,34.9,151,0,0,0,0,0,1
298.1,1589,36.8,82,0,0,0,0,0,1
298.5,1567,58.7,123,0,0,0,0,0,2
302.4,1568,39.4,171,0,0,0,0,0,2
302.6,1499,35.0,215,1,0,0,0,0,1
300.4,1662,32.1,173,0,0,0,0,0,1
299.1,1602,44.9,144,0,0,0,0,0,1
298.0,1555,37.0,100,0,0,0,0,0,2
297.4,1601,41.5,213,0,0,0,0,0,1
301.8,1886,21.3,2,0,0,0,0,0,2
297.2,1527,42.2,152,0,0,0,0,0,1
301.8,1589,40.3,179,0,0,0,0,0,1
298.5,1606,33.1,134,0,0,0,0,0,1
297.8,1474,48.2,11,0,0,0,0,0,1
298.2,1631,36.1,42,0,0,0,0,0,1
299.7,1412,43.2,188,0,0,0,0,0,1
299.0,1358,48.3,206,0,0,0,0,0,1
298.0,1266,40.8,128,0,0,0,0,0,1
299.9,1548,42.8,97,0,0,0,0,0,2
299.0,1577,35.3,102,0,0,0,0,0,1
297.5,1432,52.1,29,0,0,0,0,0,2
300.2,1486,36.4,66,0,0,0,0,0,1
298.6,1352,54.4,170,0,0,0,0,0,2
302.0,1447,48.4,183,0,0,0,0,0,1
298.3,1546,40.6,37,0,0,0,0,0,1
301.0,1681,31.1,33,0,0,0,0,0,1
299.4,1627,34.5,48,0,0,0,0,0,1
299.0,1429,39.2,153,0,0,0,0,0,1
302.6,1357,51.0,54,0,0,0,0,0,1
302.3,1505,33.8,79,0,0,0,0,0,1
297.5,1449,47.1,124,0,0,0,0,0,1
302.0,1372,52.5,189,0,0,0,0,1,1
297.4,1611,40.3,103,0,0,0,0,0,1
300.8,1496,40.0,0,0,0,0,0,0,1
297.1,1640,32.1,64,0,0,0,0,0,1
301.0,1813,47.9,197,0,0,0,0,0,1
299.8,1467,44.0,193,0,0,0,0,0,3
300.9,1507,41.0,143,0,0,0,0,0,1
303.0,1630,32.0,59,0,0,0,0,0,1
299.3,1647,32.9,13,0,0,0,0,0,1
303.5,1418,45.1,110,0,0,0,0,0,1
301.0,1521,40.2,2,0,0,0,0,0,1
300.6,1397,45.2,24,0,0,0,0,0,3
297.5,1685,27.0,135,0,0,0,0,0,1
301.2,1585,34.2,2,0,0,0,0,0,1
297.9,1396,44.6,0,0,0,0,0,0,1
299.9,1475,40.0,87,0,0,0,0,0,3
298.1,1382,52.1,157,0,0,0,0,0,1
300.4,1374,51.4,204,0,0,0,0,0,2
302.7,2016,19.3,62,0,0,0,0,0,1
300.0,1505,29.6,30,0,0,0,0,0,1
298.9,1488,40.4,177,0,0,0,0,0,2
302.5,1278,55.6,9,0,1,0,0,0,2
300.3,1482,39.6,41,0,0,0,0,0,1
298.2,1559,38.8,91,0,0,0,0,0,2
298.5,1597,35.1,153,0,0,0,0,0,2
299.8,1393,45.7,166,0,0,0,0,0,1
301.5,1446,43.1,28,0,0,0,0,0,1
300.4,1350,51.7,200,0,0,0,0,0,2
302.2,1589,35.0,90,0,0,0,0,0,1
298.0,1667,30.8,101,0,0,0,0,0,1
303.6,1639,44.5,9,0,0,0,0,0,1
301.5,1924,22.0,9,0,0,0,0,0,2
301.6,1433,48.8,2,0,0,0,0,0,3
298.9,1448,44.0,19,0,0,0,0,0,3
301.3,1457,44.6,104,0,0,0,0,0,1
300.6,1487,36.3,175,0,0,0,0,0,3
298.9,1597,34.1,159,0,0,0,0,0,1
298.4,1894,21.3,158,0,0,0,0,0,1
303.8,1491,22.6,22,0,0,0,0,0,2
298.0,1559,37.0,30,0,0,0,0,0,2
298.0,1496,46.8,46,0,0,0,0,0,1
298.8,1456,51.0,45,0,0,0,0,0,2
297.4,1529,34.5,124,0,0,0,0,0,1
299.6,1413,48.4,168,0,0,0,0,0,1
300.6,1426,46.2,2,0,0,0,0,0,1
297.2,1566,33.2,172,0,0,0,0,0,1
301.6,1364,41.7,47,0,0,0,0,0,1
299.2,1621,33.6,222,0,0,0,0,0,1
296.3,1420,45.9,73,0,0,0,0,0,1
300.8,1557,37.1,150,0,0,0,0,0,2
301.3,1735,27.8,110,0,0,0,0,0,1
301.6,1474,39.9,53,0,0,0,0,0,1
300.7,1438,45.6,97,0,0,0,0,0,1
297.0,1576,34.9,115,0,0,0,0,0,2
295.5,1663,31.0,37,0,0,0,0,0,2
298.1,1567,36.0,153,0,0,0,0,0,2
299.6,1370,52.8,121,0,0,0,0,0,1
302.2,1627,37.1,118,0,0,0,0,0,1
297.7,1424,49.3,79,0,0,0,0,0,1
301.3,1685,30.5,117,0,0,0,0,0,2
300.5,1577,37.3,208,1,0,0,0,0,2
296.3,1508,33.1,201,0,0,0,0,0,2
296.3,1353,45.5,57,0,0,0,0,0,1
301.8,1346,44.6,79,0,0,0,0,0,2
298.2,1598,33.4,27,0,0,0,0,0,1
298.1,2023,19.7,96,0,0,0,0,0,1
303.0,1447,33.7,173,0,0,0,0,0,2
301.7,1743,27.6,128,0,0,0,0,0,1
298.9,1819,26.1,7,0,0,0,0,0,1
297.4,1689,30.8,168,0,0,0,0,0,1
300.6,1512,38.2,72,0,0,0,0,0,1
301.0,1858,22.7,127,0,0,0,0,0,1
298.8,1521,53.2,194,0,0,0,0,0,2
300.3,1445,46.9,85,0,0,0,0,0,1
301.1,1621,33.6,108,0,0,0,0,0,2
303.7,1602,33.5,135,0,0,0,0,0,1
298.9,1750,28.8,179,0,0,0,0,0,1
300.4,1378,54.3,156,0,0,0,0,0,1
298.6,1601,33.5,91,0,0,0,0,0,1
301.6,1636,33.4,201,0,0,0,0,0,1
297.2,1523,36.7,37,0,0,0,0,0,1
301.5,1452,47.4,161,0,0,0,0,0,1
297.5,1443,47.6,2,0,0,0,0,0,2
302.3,1377,48.8,119,0,0,0,0,0,1
303.3,1817,24.7,125,0,0,0,0,0,2
299.1,1434,52.7,185,0,0,0,0,0,1
298.3,1311,61.3,78,0,0,0,0,0,1
298.7,1480,41.2,148,0,0,0,0,0,1
300.1,1495,52.6,57,0,0,0,0,0,1
300.1,2297,17.4,38,0,0,0,0,0,1
302.5,1471,46.7,140,0,0,0,0,0,1
304.2,1539,38.8,139,0,0,0,0,0,2
300.5,1584,32.1,183,0,0,0,0,0,1
296.9,1692,29.3,119,0,0,0,0,0,1
298.2,1694,28.0,48,0,0,0,0,0,2
297.6,1578,33.0,94,0,0,0,0,0,1
301.5,1431,47.3,101,0,0,0,0,0,1
300.0,1711,26.2,117,0,0,0,0,0,2
298.8,1539,34.2,44,0,0,0,0,0,1
298.0,1401,54.4,65,0,0,0,0,0,1
303.4,2174,16.2,30,0,1,0,0,0,1
298.0,1608,33.9,204,0,0,0,0,0,1
301.8,1485,42.6,111,0,0,0,0,0,2
298.7,1702,40.2,137,0,0,0,0,0,2
299.2,1548,33.0,53,0,0,0,0,0,2
297.7,1479,40.9,9,0,0,0,0,0,3
303.3,1610,44.0,120,0,0,0,0,0,1
302.2,1408,50.1,154,0,0,0,0,0,1
298.7,1394,40.3,166,0,0,0,0,0,1
297.7,1553,38.5,86,0,0,0,0,0,1
300.4,1511,48.0,200,0,0,0,0,0,3
300.6,1519,38.9,9,0,0,0,0,0,1
301.5,1425,44.1,137,0,0,0,0,0,1
302.1,1376,47.3,7,0,0,0,0,0,2
297.5,1603,36.0,141,0,0,0,0,0,1
299.3,1558,36.4,119,0,0,0,0,0,1
302.1,1389,49.2,0,0,0,0,0,0,1
299.1,1499,40.0,209,0,0,0,0,0,2
298.9,1323,51.4,50,0,0,0,0,0,2
298.9,1645,35.8,166,0,0,0,0,0,2
301.2,1567,34.5,109,0,0,0,0,0,1
301.9,1467,53.6,96,0,0,0,0,0,2
297.4,1486,40.8,141,0,0,0,0,0,1
300.9,1460,38.3,82,0,0,0,0,0,1
297.4,1791,26.3,72,0,0,0,0,0,1
299.6,1765,29.1,154,0,0,0,0,0,1
300.7,1491,40.7,19,0,0,0,0,0,1
299.3,1528,37.2,118,0,0,0,0,0,1
298.9,1515,28.4,177,0,0,0,0,0,2
300.4,1320,57.9,150,0,0,0,0,0,1
298.5,1562,40.6,56,0,0,0,0,0,3
298.5,1809,28.9,203,0,0,0,0,0,1
302.6,1563,36.5,97,0,0,0,0,0,2
302.4,1629,41.6,51,0,0,0,0,0,2
299.9,1469,42.0,197,0,0,0,0,0,1
297.2,1379,52.1,68,0,0,0,0,0,1
298.7,1465,41.0,15,0,0,0,0,0,1
300.5,1372,37.7,89,0,0,0,0,0,1
297.6,1515,40.1,85,0,0,0,0,0,3
299.3,1435,46.6,30,0,0,0,0,0,2
299.8,1648,32.6,155,0,0,0,0,0,2
300.2,1535,37.5,66,0,0,0,0,0,2
299.6,1804,27.7,120,0,0,0,0,0,1
300.5,1338,50.3,19,0,0,0,0,0,1
297.9,1438,46.3,3,0,0,0,0,0,1
298.8,1521,36.4,64,0,0,0,0,0,1
298.9,1563,33.8,183,0,0,0,0,0,1
297.8,1400,43.3,96,0,0,0,0,0,1
297.9,1526,40.6,180,0,0,0,0,0,1
298.8,1696,29.0,96,0,0,0,0,0,1
303.5,1353,51.7,86,0,1,0,0,0,2
300.4,1604,31.7,119,0,0,0,0,0,2
297.5,1705,29.3,108,0,0,0,0,0,1
303.9,1566,37.5,154,0,0,0,0,0,1
300.0,1629,34.3,215,0,0,0,0,0,1
299.3,1432,41.9,205,0,0,0,0,0,1
297.4,1438,43.4,4,0,0,0,0,0,1
298.0,1716,28.5,54,0,0,0,0,0,1
300.2,2056,19.7,26,0,0,0,0,0,2
300.3,1613,31.1,127,0,0,0,0,0,2
304.0,1542,37.0,88,0,0,0,0,0,1
301.7,1498,33.0,171,0,0,0,0,0,2
300.0,1742,26.0,9,0,0,0,0,0,1
299.0,1378,46.7,114,0,0,0,0,0,1
298.8,1585,33.3,130,0,0,0,0,0,1
299.7,1458,43.4,174,0,0,0,0,0,1
297.1,2071,18.5,183,0,0,0,0,0,2
299.0,1542,46.2,153,0,0,0,0,0,1
299.2,1635,37.0,158,0,0,0,0,0,2
301.0,1317,50.6,75,0,0,0,0,0,1
302.1,1403,46.6,164,0,0,0,0,0,1
302.3,1540,37.0,45,0,0,0,0,0,1
297.7,1376,52.7,96,0,0,0,0,0,1
300.4,1668,27.7,173,0,0,0,0,0,2
298.2,1706,29.5,139,0,0,0,0,0,1
299.3,1543,36.7,224,0,0,0,0,0,1
298.0,1669,29.2,171,0,0,0,0,0,1
302.5,1573,33.0,193,0,0,0,0,0,1
298.2,1567,35.4,72,0,0,0,0,0,1
300.9,1334,51.3,19,0,0,0,0,0,1
298.9,1483,44.2,176,0,0,0,0,0,1
298.7,1558,34.4,65,0,0,0,0,0,3
301.5,1486,39.6,76,0,0,0,0,0,2
301.7,1641,32.3,192,0,0,0,0,0,1
298.1,1420,39.9,98,0,0,0,0,0,2
301.9,1430,40.9,152,0,0,0,0,0,1
298.4,1548,33.1,101,0,0,0,0,0,2
297.6,1284,52.9,12,0,0,0,0,0,3
297.3,1498,39.7,25,0,0,0,0,0,1
302.0,1373,56.2,108,0,1,0,0,0,1
297.7,1666,32.9,104,0,0,0,0,0,1
298.5,1910,19.4,2,0,0,0,0,0,2
300.5,1565,40.1,109,0,0,0,0,0,2
302.3,1486,42.0,169,0,0,0,0,0,1
300.0,1643,34.6,131,0,0,0,0,0,1
301.8,1579,34.6,122,0,0,0,0,0,2
300.2,1501,38.5,46,0,0,0,0,0,1
300.7,1534,50.7,69,0,0,0,0,0,1
297.6,1617,31.9,18,0,0,0,0,0,1
299.3,1530,33.8,121,0,0,0,0,0,2
297.4,1335,50.6,33,0,0,0,0,0,1
301.2,1510,44.6,66,0,0,0,0,0,1
301.7,1544,36.1,12,0,0,0,0,0,1
302.3,1503,35.3,143,0,0,0,0,0,3
296.7,1429,37.9,76,0,0,0,0,0,1
300.1,1464,45.9,30,0,0,0,0,0,1
298.3,1505,46.4,140,0,0,0,0,0,1
300.5,1538,36.0,137,0,0,0,0,0,1
299.5,1427,50.0,173,0,0,0,0,0,1
298.7,1462,35.1,4,0,0,0,0,0,1
297.7,1315,41.9,171,0,0,0,0,0,1
299.4,1343,72.6,92,0,0,0,1,0,1
299.0,1583,41.4,68,0,0,0,0,0,1
301.3,1459,39.0,72,0,0,0,0,0,1
302.0,1570,36.0,12,0,0,0,0,0,1
300.0,1639,31.1,150,0,0,0,0,0,1
301.4,1525,37.4,74,0,0,0,0,0,2
300.4,1624,31.6,135,0,0,0,0,0,1
300.8,1468,34.0,92,0,0,0,0,0,3
300.6,1425,40.2,24,0,0,0,0,0,1
300.7,1426,40.7,163,0,0,0,0,0,1
302.8,1586,37.7,146,0,0,0,0,0,1
300.7,1981,19.9,99,0,0,0,0,0,3
297.7,1404,40.2,181,0,0,0,0,0,3
300.4,1350,48.7,59,0,0,0,0,0,1
299.0,1360,45.9,47,0,0,0,0,0,2
297.3,1486,38.2,196,0,0,0,0,0,2
299.6,1472,28.0,76,0,0,0,0,0,1
296.8,1547,40.1,114,0,0,0,0,0,1
297.8,1477,44.8,189,0,0,0,0,0,1
300.0,1501,34.6,195,0,0,0,0,0,1
301.5,1462,40.4,17,0,0,0,0,0,2
297.6,1478,50.0,62,0,0,0,0,0,1
295.8,1397,49.1,115,0,0,0,0,0,1
298.3,1397,42.8,160,0,0,0,0,0,2
303.8,1656,29.3,170,0,0,0,0,0,2
300.3,1504,36.2,155,0,0,0,0,0,1
299.8,1641,31.1,59,0,0,0,0,0,1
296.7,1474,42.7,109,0,0,0,0,0,3
297.3,1396,52.7,212,0,0,0,0,0,1
300.3,1521,39.2,196,0,0,0,0,0,1
303.6,1413,44.1,40,0,0,0,0,0,1
301.7,1459,42.1,8,0,0,0,0,0,1
303.0,1474,47.3,101,0,0,0,0,0,2
300.2,1417,42.0,129,0,0,0,0,0,1
297.3,1375,45.6,120,0,0,0,0,0,3
298.1,1383,43.5,65,0,0,0,0,0,2
303.2,1763,28.2,164,0,0,0,0,0,1
302.4,1927,21.5,206,0,0,0,0,0,1
297.0,1435,47.7,194,0,0,0,0,0,2
299.8,1603,35.2,180,0,0,0,0,0,1
300.2,1511,35.8,82,0,0,0,0,0,3
300.5,1581,33.3,173,0,0,0,0,0,1
301.5,1754,52.1,7,0,0,0,0,0,1
300.9,1811,24.6,174,0,0,0,0,0,1
298.9,1472,42.4,156,0,0,0,0,0,2
298.5,1524,42.8,124,0,0,0,0,0,3
300.3,1547,41.5,74,0,0,0,0,0,1
302.3,1444,37.5,174,0,0,0,0,0,3
296.3,1569,34.6,180,0,0,0,0,0,2
297.6,1553,38.3,149,0,0,0,0,0,1
297.6,1477,38.0,85,0,0,0,0,0,3
297.9,1635,36.5,142,0,0,0,0,0,3
298.0,1458,39.8,37,0,0,0,0,0,1
298.8,1829,23.6,187,0,0,0,0,0,1
299.0,1456,43.0,69,0,0,0,0,0,1
300.7,1457,47.3,61,0,0,0,0,0,1
300.4,1486,45.3,4,0,0,0,0,0,1
298.9,1430,53.8,18,0,0,0,0,0,1
301.2,1672,29.5,64,0,0,0,0,0,1
297.4,1607,37.3,118,0,0,0,0,0,1
303.4,1557,38.2,203,0,0,0,0,0,2
300.8,1436,43.3,84,0,0,0,0,0,1
302.4,1436,42.8,26,0,0,0,0,0,1
302.9,1567,30.5,15,0,0,0,0,0,3
298.9,1451,43.1,125,0,0,0,0,0,3
297.4,1638,31.8,131,0,0,0,0,0,1
301.5,1546,43.2,56,0,0,0,0,0,2
300.7,1405,53.2,12,0,0,0,0,0,1
302.2,1397,46.6,20,0,0,0,0,0,3
302.1,1625,30.7,174,0,0,0,0,0,2
300.3,1509,44.7,129,0,0,0,0,0,3
297.3,1578,35.7,0,0,0,0,0,0,1
298.7,1341,52.4,5,0,0,0,0,0,1
296.1,1413,50.0,166,0,0,0,0,0,1
298.2,1544,36.1,91,0,0,0,0,0,1
299.4,1525,40.1,139,0,0,0,0,0,1
301.6,1529,42.5,100,0,0,0,0,0,2
304.1,1568,43.7,186,0,0,0,0,0,1
297.8,1374,42.0,150,0,0,0,0,0,1
301.5,1630,29.8,127,0,0,0,0,0,1
300.7,1558,37.6,180,0,0,0,0,0,2
300.5,1372,45.3,7,0,0,0,0,0,1
298.7,1616,31.6,34,0,0,0,0,0,1
300.8,1359,51.9,173,0,0,0,0,0,1
300.2,1574,33.5,32,0,0,0,0,0,3
300.7,1653,31.6,137,0,0,0,0,0,1
298.1,1453,41.2,74,0,0,0,0,0,2
298.6,1671,34.5,32,0,0,0,0,0,1
301.8,1452,42.4,77,0,0,0,0,0,1
301.3,1388,47.5,211,0,0,0,0,0,1
298.3,1729,25.3,5,0,0,0,0,0,2
301.3,1465,43.4,90,0,0,0,0,0,1
297.3,1338,61.2,37,1,0,0,0,0,2
301.1,1518,36.8,169,0,0,0,0,0,1
297.5,1471,44.7,9,0,0,0,0,0,1
298.1,1542,36.2,50,0,0,0,0,0,1
301.8,1420,45.8,76,0,0,0,0,0,2
296.8,1678,30.8,28,0,0,0,0,0,2
300.1,1430,41.6,93,0,0,0,0,0,1
299.1,1446,42.1,102,0,0,0,0,0,1
300.6,1478,44.4,233,0,0,0,0,0,1
300.4,1442,45.7,5,0,0,0,0,0,3
298.6,1452,37.2,40,0,0,0,0,0,1
298.3,1664,30.6,144,0,0,0,0,0,1
302.4,1667,30.5,3,0,0,0,0,0,1
302.6,1381,49.3,90,0,0,0,0,0,1
300.1,1487,49.3,61,0,0,0,0,0,2
299.8,1723,29.1,4,0,0,0,0,0,1
297.7,1466,40.9,37,0,0,0,0,0,2
299.0,1486,36.7,91,0,0,0,0,0,2
297.4,1538,40.6,190,0,0,0,0,0,2
297.4,1420,45.8,116,0,0,0,0,0,1
300.1,1314,58.2,114,0,0,0,0,0,1
301.0,1363,46.3,52,0,0,0,0,0,1
298.3,1688,30.6,98,0,0,0,0,0,1
300.3,1553,38.7,5,0,0,0,0,0,1
300.5,1376,47.0,92,0,0,0,0,0,2
298.3,1379,46.1,91,0,0,0,0,0,1
300.8,1913,22.9,71,0,0,0,0,0,1
300.0,1645,29.4,180,0,0,0,0,0,1
300.9,1517,41.5,53,0,0,0,0,0,2
301.8,1881,20.9,174,0,0,0,0,0,2
300.4,1418,44.1,118,0,0,0,0,0,1
300.3,1419,40.0,137,0,0,0,0,0,2
302.2,1349,53.4,58,0,0,0,0,0,2
300.7,1433,47.3,203,0,0,0,0,0,1
298.2,1418,41.2,137,0,0,0,0,0,1
299.6,1487,41.2,156,0,0,0,0,0,1
301.3,1450,40.9,59,0,0,0,0,0,1
298.8,1288,49.7,77,0,0,0,0,0,1
300.6,1369,51.6,148,0,0,0,0,0,1
299.9,1596,35.8,150,0,0,0,0,0,1
299.9,1456,46.4,30,0,0,0,0,0,1
298.5,1539,38.5,191,0,0,0,0,0,1
303.8,1343,38.6,14,0,0,0,0,0,2
302.3,1356,49.4,62,0,0,0,0,0,1
297.5,1464,36.9,136,0,0,0,0,0,1
300.8,1657,32.1,202,0,0,0,0,0,1
298.8,1911,27.1,0,0,0,0,0,0,3
297.5,1650,28.0,98,0,0,0,0,0,1
302.4,1455,46.6,28,0,0,0,0,0,1
300.4,2008,20.3,26,0,0,0,0,0,1
302.4,1372,56.3,206,0,0,0,0,0,1
300.8,1488,41.1,202,0,0,0,0,0,1
300.6,1364,51.0,171,0,0,0,0,0,1
302.4,1545,38.5,12,0,0,0,0,0,1
300.5,1441,40.6,33,0,0,0,0,0,2
300.4,1448,47.3,15,0,0,0,0,0,2
298.3,1486,37.3,168,0,0,0,0,0,1
298.9,1549,36.6,80,0,0,0,0,0,1
302.2,1832,23.9,154,0,0,0,0,0,1
297.5,1630,29.0,98,0,0,0,0,0,1
299.9,1620,31.1,196,0,0,0,0,0,1
298.0,1564,36.3,43,0,0,0,0,0,1
299.2,1409,62.4,12,0,0,0,0,0,1
300.7,1244,59.5,76,0,0,0,0,0,2
299.2,1336,53.1,179,0,0,0,0,0,1
300.8,1350,54.0,53,0,0,0,0,0,2
300.2,1418,46.4,48,0,0,0,0,0,2
297.6,1463,50.8,206,0,0,0,0,0,2
297.6,1486,40.2,18,0,0,0,0,0,2
298.2,1444,46.5,83,0,0,0,0,0,1
298.3,1554,41.2,141,0,0,0,0,0,1
298.7,1517,40.4,46,0,0,0,0,0,1
296.2,1428,43.2,133,0,0,0,0,0,2
297.5,1366,45.9,79,0,0,0,0,0,1
298.3,1487,42.0,141,0,0,0,0,0,1
300.8,1539,38.5,203,0,0,0,0,0,1
299.2,1438,42.5,63,0,0,0,0,0,1
296.9,1555,40.7,229,0,0,0,0,0,1
300.3,1472,47.3,145,0,0,0,0,0,2
300.2,1533,31.2,67,0,0,0,0,0,1
298.0,1510,39.0,143,0,0,0,0,0,2
298.4,1558,37.2,73,0,0,0,0,0,1
303.5,1596,30.6,74,0,0,0,0,0,1
299.6,1423,42.9,124,0,0,0,0,0,2
300.9,1568,33.5,129,0,0,0,0,0,2
301.8,1705,30.3,106,0,0,0,0,0,1
297.4,1458,42.5,26,0,0,0,0,0,2
299.3,1408,40.0,81,0,0,0,0,0,1
300.3,1601,27.6,180,0,0,0,0,0,1
297.6,1376,42.1,57,0,0,0,0,0,1
300.9,1642,35.0,100,0,0,0,0,0,3
301.7,1491,43.2,195,0,0,0,0,0,2
296.9,1419,41.6,114,0,0,0,0,0,2
298.2,1544,38.0,192,0,0,0,0,0,1
299.6,1378,44.8,64,0,0,0,0,0,2
300.7,1388,42.9,137,0,0,0,0,0,2
303.5,1642,34.7,112,0,0,0,0,0,1
300.7,1498,36.0,177,0,0,0,0,0,1
298.4,1569,32.2,160,0,0,0,0,0,1
298.6,1455,36.7,44,0,0,0,0,0,2
298.8,1447,42.0,2,0,0,0,0,0,1
298.8,1743,27.5,155,0,0,0,0,0,2
300.7,1481,44.0,151,0,0,0,0,0,1
302.9,1621,33.0,128,0,0,0,0,0,1
299.0,1574,36.9,181,0,0,0,0,0,1
300.8,1356,44.3,35,0,0,0,0,0,2
303.7,1461,41.7,128,0,0,0,0,0,2
301.0,1699,32.3,140,0,0,0,0,0,2
299.2,1469,46.6,199,0,0,0,0,0,1
297.4,1404,57.4,76,0,0,0,0,0,1
300.2,1430,43.0,147,0,0,0,0,0,1
297.3,1366,54.0,154,0,0,0,0,0,1
298.0,1429,69.4,189,0,0,1,1,0,1
302.3,1565,42.5,131,0,0,0,0,0,1
300.4,1560,40.1,176,0,0,0,0,0,2
302.3,1530,37.9,100,0,0,0,0,0,1
300.1,1783,27.8,118,0,0,0,0,0,1
298.2,1379,43.1,104,0,0,0,0,0,1
303.7,1432,47.2,107,0,0,0,0,0,1
303.7,1520,34.7,154,0,0,0,0,0,3
300.7,1425,43.0,100,0,0,0,0,0,1
301.1,1529,43.9,124,0,0,0,0,0,1
299.0,1285,52.1,79,0,0,0,0,0,1
300.9,1513,38.0,82,0,0,0,0,0,1
301.5,1434,49.6,129,0,0,0,0,0,1
298.7,1384,44.8,89,0,0,0,0,0,2
302.7,1359,47.3,62,0,0,0,0,0,1
299.5,1261,30.5,152,0,0,0,0,0,1
298.3,1530,43.1,177,0,0,0,0,0,1
297.0,1463,46.7,112,0,0,0,0,0,1
303.9,1873,21.9,178,0,0,0,0,0,1
297.4,1542,35.9,26,0,0,0,0,0,1
298.2,1551,36.8,76,0,0,0,0,0,2
300.4,1503,35.8,180,0,0,0,0,0,3
302.5,1742,28.2,119,0,0,0,0,0,1
303.4,1305,55.8,213,0,1,0,0,0,2
298.5,1540,45.8,23,0,0,0,0,0,1
298.3,1906,41.0,176,0,0,0,0,0,1
298.2,1526,36.9,119,0,0,0,0,0,2
302.2,1632,30.0,36,0,0,0,0,0,1
301.4,1534,40.6,192,0,0,0,0,0,1
301.7,1471,43.9,80,0,0,0,0,0,1
298.1,1442,43.1,45,0,0,0,0,0,1
301.3,2237,15.6,201,0,0,0,0,0,1
297.5,1382,45.5,2,0,0,0,0,0,1
301.4,1459,39.7,123,0,0,0,0,0,1
297.6,1424,45.5,220,0,0,0,0,0,1
300.7,1461,44.9,0,0,0,0,0,0,1
299.7,1495,43.1,101,0,0,0,0,0,1
304.0,1544,41.8,117,0,0,0,0,0,1
299.3,1405,55.7,121,0,0,0,0,0,1
303.6,1376,51.9,166,0,0,0,0,0,3
299.0,1472,45.1,56,0,0,0,0,0,1
301.3,1734,27.0,174,0,0,0,0,0,1
298.8,1616,31.1,193,0,0,0,0,0,1
297.4,1466,47.1,22,0,0,0,0,0,2
297.6,1709,32.2,94,0,0,0,0,0,2
301.1,1484,39.7,169,0,0,0,0,0,1
299.7,1559,33.7,109,0,0,0,0,0,1
303.0,1593,35.8,205,0,0,0,0,0,1
298.9,1495,49.9,187,0,0,0,0,0,3
303.7,1376,37.7,0,0,0,0,0,0,2
298.1,1581,38.8,2,0,0,0,0,0,2
301.5,1392,47.8,166,0,0,0,0,0,2
303.9,1648,31.6,184,0,0,0,0,0,2
300.2,1418,43.5,184,0,0,0,0,0,2
298.9,1363,51.6,175,0,0,0,0,0,1
300.2,1512,46.9,75,0,0,0,0,0,1
297.2,1326,75.4,196,0,0,0,0,0,1
298.0,1281,61.0,109,0,0,0,0,0,2
300.1,1686,29.1,42,0,0,0,0,0,1
297.4,1496,38.7,126,0,0,0,0,0,1
299.9,1560,35.2,163,0,0,0,0,0,1
300.9,1456,47.3,25,0,0,0,0,0,2
300.1,1676,30.3,166,0,0,0,0,0,1
300.6,1469,31.4,144,0,0,0,0,0,2
300.8,1741,27.1,49,0,0,0,0,0,1
300.3,1487,39.4,8,0,0,0,0,0,3
298.8,1421,46.0,142,0,0,0,0,0,2
296.9,1390,52.8,84,0,0,0,0,0,1
298.6,1570,32.6,197,0,0,0,0,0,1
302.1,1434,49.9,188,0,0,0,0,0,2
301.6,1490,44.5,155,0,0,0,0,0,1
300.8,1465,43.2,190,0,0,0,0,0,3
299.9,1494,42.5,185,0,0,0,0,0,2
302.4,1610,34.9,136,0,0,0,0,0,2
298.7,1367,45.7,195,0,0,0,0,0,2
300.8,1518,35.0,90,0,0,0,0,0,3
300.0,1432,39.6,168,0,0,0,0,0,1
297.4,1429,47.3,21,0,0,0,0,0,1
301.8,1365,48.2,43,0,0,0,0,0,2
297.6,1440,39.1,125,0,0,0,0,0,2
300.5,1432,43.2,45,0,0,0,0,0,1
297.3,1519,47.7,80,0,0,0,0,0,1
296.8,1653,35.9,7,0,0,0,0,0,1
304.2,1590,48.6,17,0,0,0,0,0,1
300.7,1401,51.1,50,0,0,0,0,1,1
301.0,1393,50.0,162,0,0,0,0,0,2
298.0,1354,46.3,116,0,0,0,0,0,1
299.1,1565,43.4,68,0,0,0,0,0,1
298.5,1472,40.2,2,0,0,0,0,0,1
298.4,1725,27.6,9,0,0,0,0,0,1
300.5,1447,49.7,55,0,0,0,0,0,1
300.1,1441,40.5,5,0,0,0,0,0,1
301.3,1447,46.6,180,0,0,0,0,1,1
303.9,1586,41.0,181,0,0,0,0,0,2
300.8,1490,41.9,133,0,0,0,0,0,2
298.2,1408,45.3,78,0,0,0,0,0,1
302.6,1403,55.3,104,0,0,0,0,0,1
300.5,1689,29.3,113,0,0,0,0,0,1
298.9,1354,49.7,119,0,0,0,0,0,3
298.3,1602,31.4,96,0,0,0,0,0,1
298.6,1521,40.0,137,0,0,0,0,0,1
299.9,1549,42.8,141,0,0,0,0,0,3
298.1,1512,35.7,104,0,0,0,0,0,2
301.7,1324,54.0,66,0,0,0,0,0,1
302.4,1628,36.8,15,0,0,0,0,0,2
303.8,1732,29.6,204,0,0,0,0,0,2
300.4,1444,41.7,184,0,0,0,0,0,2
300.2,1466,41.7,170,0,0,0,0,0,2
298.0,1456,50.7,0,0,0,0,0,0,1
298.8,1464,46.4,211,0,0,0,0,0,1
301.0,1356,48.7,45,0,0,0,0,0,2
